150301000 328 0 -520.376 0 0 0 0 0.045725 0.115713 0.0806651 0 0 0 0
150302000 359 0 -599.402 0 0 0 0 0.0960261 0.0483004 0.107692 0 0 0 0
150303000 279 0 -395.65 0 0 0 0 0.0726298 0.0837905 0.0526033 0 0 0 0
150304000 196 0 -201.489 0 0 0 0 0.0602061 0.0762176 0.0694495 0 0 0 0
150305000 248 0 -335.985 0 0 0 0 0.0432412 0.111298 0.0613775 0 0 0 0
150306000 321 0 -495.311 0 0 0 0 0.0796228 0.124492 0.0656323 0 0 0 0
150307000 252 0 -290.479 0 0 0 0 0.0692863 0.0686355 0.0470713 0 0 0 0
150308000 326 0 -487.019 0 0 0 0 0.136296 0.116537 0.155307 0 0 0 0
150309000 458 0 -893.567 0 0 0 0 0.121495 0.0836293 0.062139 0 0 0 0
150310000 483 0 -1035.45 0 0 0 0 0.122653 -0.00514808 0.128825 0 0 0 0
150311000 286 0 -392.177 0 0 0 0 0.129758 0.0530666 0.133551 0 0 0 0
150312000 373 0 -599.585 0 0 0 0 0.114851 0.120468 0.0549084 0 0 0 0
150313000 254 0 -305.456 0 0 0 0 0.139087 0.15701 0.112566 0 0 0 0
150314000 267 0 -360.507 0 0 0 0 0.0912723 0.102211 0.0285499 0 0 0 0
150315000 328 0 -502.123 0 0 0 0 0.112646 0.0701222 0.210954 0 0 0 0
150316000 588 0 -1405.09 0 0 0 0 0.077791 0.0464003 0.00687482 0 0 0 0
150317000 569 0 -1399.23 0 0 0 0 -0.0342844 0.0393164 -0.0590834 0 0 0 0
150318000 675 0 -1836.55 0 0 0 0 0.310932 0.323174 0.134009 0 0 0 0
150319000 683 0 -1867.52 0 0 0 0 0.125281 0.039549 0.152348 0 0 0 0
150320000 670 0 -1776.48 0 0 0 0 0.00562265 0.114362 0.169544 0 0 0 0
150321000 649 0 -1698.54 0 0 0 0 0.223836 0.188155 0.272371 0 0 0 0
150322000 643 0 -1609.78 0 0 0 0 0.114361 0.209999 0.115647 0 0 0 0
150323000 499 0 -1054.69 0 0 0 0 0.00680808 0.0470714 0.101489 0 0 0 0
150324000 543 0 -1216.97 0 0 0 0 0.184792 0.276675 0.217853 0 0 0 0
150325000 587 0 -1466.09 0 0 0 0 -0.196631 0.0270877 -0.0825663 0 0 0 0
150326000 536 0 -1222.23 0 0 0 0 0.00401128 0.0289567 0.0513026 0 0 0 0
150327000 452 0 -945.895 0 0 0 0 0.12242 0.0722805 -0.0208636 0 0 0 0
150328000 469 0 -989.177 0 0 0 0 0.120511 0.111726 -0.00780024 0 0 0 0
150329000 586 0 -1414.13 0 0 0 0 -0.0271931 -0.0040499 -0.11304 0 0 0 0
150330000 616 0 -1541.46 0 0 0 0 0.0841945 0.226557 0.0787635 0 0 0 0
150331000 462 0 -982.644 0 0 0 0 0.0102282 0.0453391 0.0662258 0 0 0 0
150332000 343 0 -586.643 0 0 0 0 -0.00722287 0.060452 0.17234 0 0 0 0
150333000 385 0 -672.558 0 0 0 0 0.055896 0.107727 0.189589 0 0 0 0
150334000 297 0 -414.938 0 0 0 0 0.13966 0.0790883 0.15263 0 0 0 0
150335000 265 0 -322.369 0 0 0 0 0.0868641 0.0189431 0.0138812 0 0 0 0
150336000 353 0 -598.124 0 0 0 0 0.0612416 0.169349 0.120382 0 0 0 0
150337000 631 0 -1598.07 0 0 0 0 0.110127 0.181632 0.0828975 0 0 0 0
150338000 537 0 -1252.02 0 0 0 0 0.0542922 0.129896 0.0867619 0 0 0 0
150339000 520 0 -1213.71 0 0 0 0 0.0541917 -0.000852443 0.0566627 0 0 0 0
150340000 525 0 -1204 0 0 0 0 0.0596172 0.133746 0.0626481 0 0 0 0
150341000 722 0 -2035.45 0 0 0 0 0.134345 0.0803716 0.097924 0 0 0 0
150342000 692 0 -1900.74 0 0 0 0 0.0681222 0.107674 -0.0787056 0 0 0 0
150343000 681 0 -1802.44 0 0 0 0 0.196072 0.0641788 0.105517 0 0 0 0
150344000 681 0 -1848.06 0 0 0 0 0.0756936 0.21048 -0.0223602 0 0 0 0
150345000 593 0 -1484.31 0 0 0 0 0.0571874 -0.0399495 0.218023 0 0 0 0
150346000 427 0 -772.282 0 0 0 0 0.210728 0.19404 0.0823096 0 0 0 0
150347000 362 0 -589.515 0 0 0 0 0.0968663 0.116651 -0.00616366 0 0 0 0
150348000 318 0 -498.816 0 0 0 0 0.120108 0.124462 0.106491 0 0 0 0
150349000 242 0 -283.482 0 0 0 0 0.101216 0.0651616 0.0288758 0 0 0 0
150350000 268 0 -352.979 0 0 0 0 0.0511479 0.0303883 0.0789278 0 0 0 0
150351000 269 0 -358.834 0 0 0 0 0.12463 -0.00327067 0.0892637 0 0 0 0
150352000 365 0 -627.159 0 0 0 0 0.157121 0.0800963 0.12413 0 0 0 0
150353000 375 0 -638.107 0 0 0 0 -0.0153385 0.00703808 0.0493533 0 0 0 0
150354000 571 0 -1348.01 0 0 0 0 0.0576514 0.110389 0.306766 0 0 0 0
150355000 701 0 -1940.53 0 0 0 0 0.0272226 0.104471 -0.0639122 0 0 0 0
150356000 515 0 -1139.7 0 0 0 0 0.115508 0.125123 0.0529071 0 0 0 0
150357000 544 0 -1240.35 0 0 0 0 0.0434259 -0.00358186 0.0796334 0 0 0 0
150358000 464 0 -946.418 0 0 0 0 0.101172 0.152824 0.0109197 0 0 0 0
150359000 396 0 -768.98 0 0 0 0 -0.0299309 -0.0460738 -0.00410703 0 0 0 0
150360000 590 0 -1407.05 0 0 0 0 0.168285 0.0136022 0.0943747 0 0 0 0
150361000 704 0 -1992.34 0 0 0 0 0.190655 0.345834 0.242791 0 0 0 0
150362000 653 0 -1739.4 0 0 0 0 0.042357 0.0224228 0.131273 0 0 0 0
150363000 508 0 -1125.49 0 0 0 0 0.134835 0.133017 0.141737 0 0 0 0
150364000 286 0 -396.884 0 0 0 0 0.132498 0.0719757 0.117334 0 0 0 0
150365000 245 0 -303.292 0 0 0 0 0.0509679 0.0515335 0.121142 0 0 0 0
150366000 276 0 -433.586 0 0 0 0 0.132775 0.149672 0.0764182 0 0 0 0
150367000 278 0 -372.697 0 0 0 0 0.0618622 0.0356913 0.114038 0 0 0 0
150368000 364 0 -603.991 0 0 0 0 0.0315353 0.0225515 0.0647589 0 0 0 0
150369000 213 0 -220.014 0 0 0 0 0.0807112 0.019863 0.05148 0 0 0 0
150370000 256 0 -346.819 0 0 0 0 0.0419922 0.0832444 0.0806105 0 0 0 0
150371000 313 0 -445.325 0 0 0 0 0.13474 0.220012 0.109723 0 0 0 0
150372000 383 0 -664.091 0 0 0 0 0.0701627 0.103773 0.159151 0 0 0 0
150373000 591 0 -1429.47 0 0 0 0 -0.00465273 0.0515789 0.288309 0 0 0 0
150374000 627 0 -1583.51 0 0 0 0 0.112042 0.0596277 0.067762 0 0 0 0
150375000 551 0 -1273.17 0 0 0 0 0.235831 0.144484 0.187917 0 0 0 0
150376000 618 0 -1533.71 0 0 0 0 0.0263179 -0.0213978 -0.017741 0 0 0 0
150377000 708 0 -1997.39 0 0 0 0 0.012451 0.124888 0.22182 0 0 0 0
150378000 705 0 -1929.39 0 0 0 0 0.150958 0.34488 0.216475 0 0 0 0
150379000 599 0 -1506.25 0 0 0 0 0.00726014 0.124407 0.119499 0 0 0 0
150380000 543 0 -1225.95 0 0 0 0 0.205436 -0.0624166 0.00946776 0 0 0 0
150381000 511 0 -1105.46 0 0 0 0 0.23104 0.115333 0.0521531 0 0 0 0
150382000 372 0 -664.219 0 0 0 0 0.00398036 0.0282277 0.102061 0 0 0 0
150383000 347 0 -559.393 0 0 0 0 0.138623 0.0681202 0.0999956 0 0 0 0
150384000 328 0 -525.935 0 0 0 0 0.0337374 0.0416806 0.0751924 0 0 0 0
150385000 319 0 -497.485 0 0 0 0 0.0586841 0.111345 0.0316146 0 0 0 0
150386000 490 0 -1035.31 0 0 0 0 0.232509 -0.0167995 0.125885 0 0 0 0
150387000 545 0 -1276.25 0 0 0 0 0.0859565 0.0234293 -0.00616365 0 0 0 0
150388000 593 0 -1418.04 0 0 0 0 0.193623 0.0757953 0.082464 0 0 0 0
150389000 490 0 -1028.55 0 0 0 0 -0.0465742 0.116676 0.119651 0 0 0 0
150390000 338 0 -556.397 0 0 0 0 0.168503 0.0430039 0.142683 0 0 0 0
150391000 271 0 -364.682 0 0 0 0 0.176559 0.0391937 0.0774409 0 0 0 0
150392000 383 0 -655.605 0 0 0 0 0.0526167 0.0782489 -0.00878555 0 0 0 0
150393000 441 0 -866.864 0 0 0 0 0.14533 0.107259 0.0217083 0 0 0 0
150394000 473 0 -1004.84 0 0 0 0 0.165742 0.0965642 0.0425958 0 0 0 0
150395000 416 0 -760.132 0 0 0 0 -0.0397354 -0.0247722 0.0413597 0 0 0 0
150396000 431 0 -839.943 0 0 0 0 0.136736 0.108114 0.184767 0 0 0 0
150397000 337 0 -500.833 0 0 0 0 0.108087 0.143997 0.0399634 0 0 0 0
150398000 287 0 -425.501 0 0 0 0 0.0247085 0.0214917 0.0277966 0 0 0 0
150399000 406 0 -752.576 0 0 0 0 0.0845076 0.106348 0.147181 0 0 0 0
150400000 515 0 -1115.79 0 0 0 0 0.0285277 0.177805 0.101835 0 0 0 0
150401000 546 0 -1343.62 0 0 0 0 -0.0770538 -0.0888435 0.163065 0 0 0 0
150402000 588 0 -1400.53 0 0 0 0 0.001246 0.059966 0.149451 0 0 0 0
150403000 668 0 -1753 0 0 0 0 0.128613 0.22643 0.227212 0 0 0 0
150404000 552 0 -1321.25 0 0 0 0 0.0272404 -0.10739 -0.0384894 0 0 0 0
150405000 527 0 -1200.09 0 0 0 0 0.113159 0.094603 0.064642 0 0 0 0
150406000 440 0 -895.763 0 0 0 0 0.0936241 0.0339382 0.0152796 0 0 0 0
150407000 364 0 -612.403 0 0 0 0 0.10345 0.162461 0.0462642 0 0 0 0
150408000 311 0 -431.521 0 0 0 0 0.0940491 0.145821 0.0760702 0 0 0 0
150409000 272 0 -374.197 0 0 0 0 -0.00691508 0.047337 0.0544271 0 0 0 0
150410000 322 0 -516.47 0 0 0 0 0.0351417 0.139642 0.145395 0 0 0 0
150411000 270 0 -362.204 0 0 0 0 0.0137755 0.0457447 0.0569571 0 0 0 0
150412000 362 0 -605.616 0 0 0 0 0.050176 0.121016 0.0877719 0 0 0 0
150413000 632 0 -1686.2 0 0 0 0 0.053671 0.140674 0.210048 0 0 0 0
150414000 568 0 -1397.33 0 0 0 0 0.206911 0.184866 0.137537 0 0 0 0
150415000 544 0 -1239.2 0 0 0 0 -0.00471067 0.0334795 0.079368 0 0 0 0
150416000 533 0 -1210.25 0 0 0 0 0.148548 0.0924645 0.107341 0 0 0 0
150417000 345 0 -586.734 0 0 0 0 0.0993611 -0.000691841 0.0839224 0 0 0 0
150418000 399 0 -690.562 0 0 0 0 0.0950098 0.202664 0.113101 0 0 0 0
150419000 597 0 -1444.45 0 0 0 0 0.259107 0.1743 0.00494934 0 0 0 0
150420000 673 0 -1779.98 0 0 0 0 0.157188 0.144757 0.00354691 0 0 0 0
150421000 662 0 -1802.52 0 0 0 0 0.0109949 -0.0167635 0.123801 0 0 0 0
150422000 700 0 -1928.85 0 0 0 0 0.232811 0.223967 0.0982958 0 0 0 0
150423000 674 0 -1781.08 0 0 0 0 0.136804 0.0880379 0.262489 0 0 0 0
150424000 635 0 -1653.33 0 0 0 0 -0.0105654 0.189095 0.299941 0 0 0 0
150425000 605 0 -1509.34 0 0 0 0 0.127143 0.119137 0.000776969 0 0 0 0
150426000 600 0 -1484.05 0 0 0 0 0.0440386 0.139602 0.0473618 0 0 0 0
150427000 682 0 -1854.81 0 0 0 0 0.179643 -0.0509597 0.0251345 0 0 0 0
150428000 600 0 -1503.36 0 0 0 0 -0.0575197 0.0113313 0.021872 0 0 0 0
150429000 630 0 -1577.73 0 0 0 0 0.0214243 0.0282762 -0.0157864 0 0 0 0
150430000 582 0 -1388.6 0 0 0 0 -0.0460857 0.0662283 0.0579596 0 0 0 0
150431000 343 0 -562.536 0 0 0 0 0.131744 0.115315 0.0962704 0 0 0 0
150432000 259 0 -360.483 0 0 0 0 0.0956378 0.0365154 0.0567903 0 0 0 0
150433000 245 0 -293.921 0 0 0 0 0.0175339 0.122915 0.0445593 0 0 0 0
150434000 378 0 -674.209 0 0 0 0 0.060804 0.00246263 0.102047 0 0 0 0
150435000 250 0 -305.3 0 0 0 0 0.119739 0.0524154 0.0847359 0 0 0 0
150436000 367 0 -637.931 0 0 0 0 0.149337 0.0665108 0.165093 0 0 0 0
150437000 345 0 -530.066 0 0 0 0 0.0576753 0.0604458 0.0929984 0 0 0 0
150438000 256 0 -307.373 0 0 0 0 0.0846877 0.110383 0.071761 0 0 0 0
150439000 338 0 -555.958 0 0 0 0 0.205636 0.123507 0.23894 0 0 0 0
150440000 419 0 -827.033 0 0 0 0 -0.0730889 0.0706076 0.00298682 0 0 0 0
150441000 235 0 -312.383 0 0 0 0 0.0413365 0.101138 0.0901688 0 0 0 0
150442000 293 0 -397.073 0 0 0 0 0.129241 0.0294959 0.114275 0 0 0 0
150443000 270 0 -377.952 0 0 0 0 0.0889535 0.0508101 0.0903248 0 0 0 0
150444000 263 0 -356.062 0 0 0 0 0.0607748 0.103472 0.151012 0 0 0 0
150445000 322 0 -513.096 0 0 0 0 0.0876335 0.0461856 0.188271 0 0 0 0
150446000 205 0 -183.921 0 0 0 0 0.0850705 0.0639221 0.0916075 0 0 0 0
150447000 247 0 -287.486 0 0 0 0 0.0534672 0.0513633 0.0916781 0 0 0 0
150448000 495 0 -1040.51 0 0 0 0 0.126793 0.171592 0.123412 0 0 0 0
150449000 636 0 -1650.07 0 0 0 0 0.00841401 0.0576401 0.173649 0 0 0 0
150450000 610 0 -1478.63 0 0 0 0 0.0663584 -0.0106056 -0.00660273 0 0 0 0
150451000 570 0 -1355.29 0 0 0 0 0.013216 0.24041 0.147511 0 0 0 0
150452000 636 0 -1657.91 0 0 0 0 0.139546 -0.0789667 -0.146958 0 0 0 0
150453000 589 0 -1489.92 0 0 0 0 -0.068795 -0.0612467 -0.096137 0 0 0 0
150454000 620 0 -1557.52 0 0 0 0 0.132496 -0.0982515 -0.0689516 0 0 0 0
150455000 664 0 -1761.43 0 0 0 0 -0.0233393 0.237486 0.0409356 0 0 0 0
150456000 554 0 -1281.06 0 0 0 0 0.061861 -0.0145692 0.114502 0 0 0 0
150457000 484 0 -1028.84 0 0 0 0 0.15042 0.0306263 0.100588 0 0 0 0
150458000 264 0 -365.068 0 0 0 0 0.0620159 0.0725357 0.0496749 0 0 0 0
150459000 285 0 -393.878 0 0 0 0 0.0300862 0.111425 0.0308606 0 0 0 0
150460000 388 0 -677.614 0 0 0 0 0.0312804 0.0148593 0.0560676 0 0 0 0
150461000 582 0 -1399.16 0 0 0 0 -0.0920796 -0.0285176 0.0851916 0 0 0 0
150462000 724 0 -2070.03 0 0 0 0 0.33617 0.265986 0.183778 0 0 0 0
150463000 512 0 -1151.65 0 0 0 0 -0.0270836 0.0137091 -0.036214 0 0 0 0
150464000 280 0 -384.505 0 0 0 0 0.0755605 0.0994634 0.0352653 0 0 0 0
150465000 359 0 -627.585 0 0 0 0 -0.0118791 0.0651828 0.0459648 0 0 0 0
150466000 427 0 -810.618 0 0 0 0 0.188624 0.191398 0.156123 0 0 0 0
150467000 339 0 -519.781 0 0 0 0 0.0630877 0.124127 0.0859533 0 0 0 0
150468000 151 0 -95.1561 0 0 0 0 0.0861031 0.0405498 0.124036 0 0 0 0
150469000 249 0 -303.909 0 0 0 0 0.0326468 0.109218 0.0394971 0 0 0 0
150470000 262 0 -369.573 0 0 0 0 0.104068 0.0429383 0.0410203 0 0 0 0
150471000 260 0 -314.868 0 0 0 0 0.0808779 0.0513178 0.106749 0 0 0 0
150472000 217 0 -242.895 0 0 0 0 0.10105 0.0806733 0.0877615 0 0 0 0
150473000 220 0 -245.6 0 0 0 0 0.033066 0.0492342 0.0681826 0 0 0 0
150474000 343 0 -532.484 0 0 0 0 0.0861771 0.0633717 0.0996159 0 0 0 0
150475000 347 0 -548.322 0 0 0 0 0.135378 -0.00315309 0.216755 0 0 0 0
150476000 343 0 -574.295 0 0 0 0 0.134421 0.186496 0.15687 0 0 0 0
150477000 364 0 -619.902 0 0 0 0 0.148358 0.097773 0.125409 0 0 0 0
150478000 214 0 -230.295 0 0 0 0 0.097929 0.0776221 0.187769 0 0 0 0
150479000 219 0 -248.839 0 0 0 0 0.0927607 0.0929222 0.136328 0 0 0 0
150480000 208 0 -196.139 0 0 0 0 0.120151 0.171352 0.0659999 0 0 0 0
150481000 382 0 -682.321 0 0 0 0 0.133196 0.0611199 -0.027434 0 0 0 0
150482000 431 0 -840.886 0 0 0 0 0.0237666 0.0861365 0.0272969 0 0 0 0
150483000 307 0 -436.036 0 0 0 0 0.0642226 0.0389962 0.0485896 0 0 0 0
150484000 344 0 -555.398 0 0 0 0 0.0811565 0.149258 0.102486 0 0 0 0
150485000 287 0 -405.107 0 0 0 0 0.0494597 0.110175 0.0699464 0 0 0 0
150486000 227 0 -255.523 0 0 0 0 0.105645 0.112102 0.00022273 0 0 0 0
150487000 284 0 -429.405 0 0 0 0 0.0149685 0.0190338 -0.0473253 0 0 0 0
150488000 308 0 -411.41 0 0 0 0 0.037558 0.100653 0.171067 0 0 0 0
150489000 305 0 -434.759 0 0 0 0 0.00766373 0.119143 0.0504152 0 0 0 0
150490000 221 0 -270.039 0 0 0 0 0.0311517 0.0521548 0.0503478 0 0 0 0
150491000 251 0 -299.106 0 0 0 0 0.0967274 0.0717067 0.0754449 0 0 0 0
150492000 226 0 -243.885 0 0 0 0 0.0732832 0.0629995 0.105726 0 0 0 0
150493000 275 0 -379.489 0 0 0 0 0.0642412 0.0742923 0.107371 0 0 0 0
150494000 220 0 -237.599 0 0 0 0 0.0152967 0.0739429 0.0696015 0 0 0 0
150495000 423 0 -804.521 0 0 0 0 0.0868064 0.103824 -0.00231563 0 0 0 0
150496000 421 0 -791.736 0 0 0 0 0.0192525 0.027507 0.0994124 0 0 0 0
150497000 402 0 -781.978 0 0 0 0 0.122179 0.0220609 0.0732534 0 0 0 0
150498000 470 0 -997.037 0 0 0 0 0.234944 0.133667 0.0900238 0 0 0 0
150499000 551 0 -1317.3 0 0 0 0 -0.0359517 -0.0382253 0.0694444 0 0 0 0
150500000 587 0 -1394.97 0 0 0 0 0.158252 0.061008 0.164046 0 0 0 0
150501000 606 0 -1536.84 0 0 0 0 0.0575545 -0.029151 0.119232 0 0 0 0
150502000 673 0 -1824.88 0 0 0 0 0.173189 0.156321 0.181895 0 0 0 0
150503000 676 0 -1838.44 0 0 0 0 0.0346909 0.207486 0.092291 0 0 0 0
150504000 591 0 -1510.66 0 0 0 0 -0.0204578 -0.0839117 0.063791 0 0 0 0
150505000 639 0 -1635.3 0 0 0 0 -0.000804927 0.0648098 0.0216773 0 0 0 0
150506000 706 0 -1970.09 0 0 0 0 -0.0140262 0.130895 -0.103495 0 0 0 0
150507000 665 0 -1739.43 0 0 0 0 0.197937 0.134453 -0.0280623 0 0 0 0
150508000 485 0 -1007.65 0 0 0 0 0.0415697 -0.0262334 0.0950194 0 0 0 0
150509000 484 0 -1030.17 0 0 0 0 0.00477502 -0.00964639 0.0180017 0 0 0 0
150510000 606 0 -1584.89 0 0 0 0 0.129781 0.0329475 0.0229026 0 0 0 0
150511000 658 0 -1752.34 0 0 0 0 0.0617206 -0.0189334 0.0179496 0 0 0 0
150512000 631 0 -1630.13 0 0 0 0 0.208434 0.0637673 0.101575 0 0 0 0
150513000 667 0 -1812.4 0 0 0 0 -0.0363205 -0.142415 0.0177568 0 0 0 0
150514000 645 0 -1628.99 0 0 0 0 0.135086 0.0643072 0.154 0 0 0 0
150515000 681 0 -1876.29 0 0 0 0 -0.0419518 0.0499986 -0.0378907 0 0 0 0
150516000 678 0 -1819.07 0 0 0 0 0.235781 -0.00498178 0.100412 0 0 0 0
150517000 675 0 -1844.6 0 0 0 0 -0.1171 0.083317 -0.0925263 0 0 0 0
150518000 650 0 -1685.52 0 0 0 0 0.160594 -0.148617 0.307801 0 0 0 0
150519000 674 0 -1813.29 0 0 0 0 0.14198 0.379268 0.256082 0 0 0 0
150520000 517 0 -1147.14 0 0 0 0 0.199105 0.156889 0.051319 0 0 0 0
150521000 516 0 -1111.78 0 0 0 0 0.0881998 0.0896538 0.134255 0 0 0 0
150522000 612 0 -1516.86 0 0 0 0 0.195439 0.145204 -0.0114467 0 0 0 0
150523000 537 0 -1247.02 0 0 0 0 0.0786237 0.00498834 0.132869 0 0 0 0
150524000 494 0 -1038.47 0 0 0 0 0.0582588 0.115074 0.0671379 0 0 0 0
150525000 679 0 -1844.46 0 0 0 0 -0.00284991 -0.116474 -0.0353409 0 0 0 0
150526000 685 0 -1881.65 0 0 0 0 0.319069 0.0968511 0.164306 0 0 0 0
150527000 611 0 -1550.82 0 0 0 0 0.0637989 0.0309508 0.122689 0 0 0 0
150528000 676 0 -1847.51 0 0 0 0 -0.0409871 -0.00389831 -0.180944 0 0 0 0
150529000 612 0 -1512.99 0 0 0 0 0.0649649 0.0572218 0.041323 0 0 0 0
150530000 594 0 -1463.39 0 0 0 0 0.0587518 0.222622 0.120083 0 0 0 0
150531000 690 0 -1916.46 0 0 0 0 -0.11427 -0.0279377 -0.034814 0 0 0 0
150532000 675 0 -1817.34 0 0 0 0 0.14387 -0.0524406 0.07163 0 0 0 0
150533000 510 0 -1114.67 0 0 0 0 0.091343 0.0735004 0.188488 0 0 0 0
150534000 398 0 -723.827 0 0 0 0 0.04311 0.00567219 0.174333 0 0 0 0
150535000 291 0 -406.446 0 0 0 0 0.0592042 0.082154 0.0675966 0 0 0 0
150536000 256 0 -317.031 0 0 0 0 0.161649 0.0714906 0.0694395 0 0 0 0
150537000 234 0 -251.942 0 0 0 0 0.0755187 0.114632 0.078315 0 0 0 0
150538000 404 0 -771.822 0 0 0 0 0.0336584 0.126179 0.0654534 0 0 0 0
150539000 576 0 -1374.19 0 0 0 0 0.132597 0.084763 0.0612873 0 0 0 0
150540000 585 0 -1431.58 0 0 0 0 0.0186898 0.270776 0.304636 0 0 0 0
150541000 372 0 -661.445 0 0 0 0 0.160288 0.15671 0.131662 0 0 0 0
150542000 489 0 -1036.48 0 0 0 0 0.135403 0.131591 0.171892 0 0 0 0
150543000 609 0 -1490.79 0 0 0 0 0.166969 0.1506 0.222307 0 0 0 0
150544000 680 0 -1818.86 0 0 0 0 0.136211 0.221073 0.141034 0 0 0 0
150545000 594 0 -1419.55 0 0 0 0 0.231164 0.0200391 0.17436 0 0 0 0
150546000 541 0 -1257.64 0 0 0 0 0.13328 0.265896 0.0514982 0 0 0 0
150547000 574 0 -1425.31 0 0 0 0 -0.0610928 -0.0263103 0.0402369 0 0 0 0
150548000 660 0 -1755.35 0 0 0 0 0.0327983 0.159454 0.0272828 0 0 0 0
150549000 625 0 -1598.31 0 0 0 0 0.0263484 0.103775 0.102004 0 0 0 0
150550000 512 0 -1099.56 0 0 0 0 0.23735 0.226625 0.0847018 0 0 0 0
150551000 372 0 -656.942 0 0 0 0 0.117161 0.0768057 -0.0081129 0 0 0 0
150552000 250 0 -275.367 0 0 0 0 0.116955 0.165727 0.0864587 0 0 0 0
150553000 391 0 -723.739 0 0 0 0 0.114113 0.132979 0.0550324 0 0 0 0
150554000 390 0 -686.65 0 0 0 0 0.115393 0.111803 0.104509 0 0 0 0
150555000 399 0 -702.86 0 0 0 0 0.140199 0.138924 0.203403 0 0 0 0
150556000 459 0 -890.679 0 0 0 0 0.208372 0.139083 -0.0234073 0 0 0 0
150557000 543 0 -1261.08 0 0 0 0 0.154549 0.0345801 0.176944 0 0 0 0
150558000 405 0 -781.512 0 0 0 0 0.196413 0.22116 0.173437 0 0 0 0
150559000 606 0 -1488.84 0 0 0 0 -0.00556191 0.0359622 -0.0700691 0 0 0 0
150560000 595 0 -1406.19 0 0 0 0 0.222213 0.214232 0.274929 0 0 0 0
150561000 596 0 -1486 0 0 0 0 0.0105835 0.0487236 -0.0822806 0 0 0 0
150562000 556 0 -1297.73 0 0 0 0 0.0442652 0.0427605 0.131885 0 0 0 0
150563000 235 0 -243.324 0 0 0 0 0.0582101 0.0844247 0.0544229 0 0 0 0
150564000 261 0 -341.012 0 0 0 0 0.102819 0.102871 0.0823497 0 0 0 0
150565000 398 0 -701.869 0 0 0 0 -0.00837288 0.0480917 0.15522 0 0 0 0
150566000 504 0 -1102.89 0 0 0 0 0.124968 0.217881 0.202523 0 0 0 0
150567000 555 0 -1292.07 0 0 0 0 0.0164772 0.0527599 0.0852659 0 0 0 0
150568000 651 0 -1663.6 0 0 0 0 0.127084 0.271355 0.220403 0 0 0 0
150569000 621 0 -1598.39 0 0 0 0 0.0774124 0.0235863 0.0684595 0 0 0 0
150570000 506 0 -1093.18 0 0 0 0 0.237944 0.0888477 0.0395363 0 0 0 0
150571000 594 0 -1454.83 0 0 0 0 0.0361194 0.135744 0.0626399 0 0 0 0
150572000 662 0 -1801.15 0 0 0 0 0.189731 0.0556855 -0.0819883 0 0 0 0
150573000 618 0 -1532.88 0 0 0 0 0.122852 0.07938 0.0745737 0 0 0 0
150574000 657 0 -1712.78 0 0 0 0 0.177955 0.151143 0.0404199 0 0 0 0
150575000 661 0 -1758 0 0 0 0 0.160977 0.104089 0.0464723 0 0 0 0
150576000 638 0 -1627.49 0 0 0 0 -0.0204844 -0.0227091 0.181889 0 0 0 0
150577000 636 0 -1654.9 0 0 0 0 0.123201 0.299545 -0.0144365 0 0 0 0
150578000 641 0 -1682.53 0 0 0 0 0.0913306 0.186386 -0.00235251 0 0 0 0
150579000 570 0 -1331.77 0 0 0 0 0.0182022 0.243837 0.225471 0 0 0 0
150580000 630 0 -1588.53 0 0 0 0 0.105946 0.0932672 0.274427 0 0 0 0
150581000 565 0 -1317.92 0 0 0 0 0.0866169 0.156104 0.14043 0 0 0 0
150582000 636 0 -1746.91 0 0 0 0 -0.0500128 -0.0635417 0.0694529 0 0 0 0
150583000 499 0 -1111.81 0 0 0 0 0.117298 0.113018 0.163646 0 0 0 0
150584000 431 0 -851.264 0 0 0 0 0.151567 0.0962527 0.0721207 0 0 0 0
150585000 428 0 -878.781 0 0 0 0 -0.0105452 -0.0520931 0.124895 0 0 0 0
150586000 276 0 -374.579 0 0 0 0 0.13997 0.141629 0.0522399 0 0 0 0
150587000 291 0 -396.657 0 0 0 0 0.0913783 0.0838357 0.135932 0 0 0 0
150588000 214 0 -218.511 0 0 0 0 0.103428 0.0363874 0.0995399 0 0 0 0
150589000 302 0 -511.8 0 0 0 0 0.0529465 0.061839 0.0753768 0 0 0 0
150590000 445 0 -875.696 0 0 0 0 -0.0371618 0.0100047 -0.066687 0 0 0 0
150591000 288 0 -419.6 0 0 0 0 0.0839545 0.0947421 0.114691 0 0 0 0
150592000 292 0 -401.858 0 0 0 0 0.138891 0.15977 0.142858 0 0 0 0
150593000 276 0 -355.422 0 0 0 0 0.0122938 0.041775 0.101048 0 0 0 0
150594000 403 0 -710.304 0 0 0 0 0.0526512 -0.0248868 0.0144759 0 0 0 0
150595000 385 0 -653.859 0 0 0 0 0.121948 0.34128 0.0966857 0 0 0 0
150596000 251 0 -293.972 0 0 0 0 0.142936 0.0875571 0.16447 0 0 0 0
150597000 353 0 -563.997 0 0 0 0 0.01934 0.118396 0.025066 0 0 0 0
150598000 291 0 -386.595 0 0 0 0 0.0746978 0.0418438 0.0888687 0 0 0 0
150599000 372 0 -637.271 0 0 0 0 0.0294319 0.0185749 0.0265205 0 0 0 0
150600000 366 0 -601.646 0 0 0 0 0.0622455 0.138612 0.0880624 0 0 0 0
150601000 307 0 -429.497 0 0 0 0 0.0696278 0.139839 0.0564856 0 0 0 0
